id,num_sold
262141,1096.8867
262142,858.67456
262143,504.2179
262144,553.59534
262145,351.37524
262146,2171.3787
262147,1725.2688
262148,1037.3989
262149,1129.1947
262150,408.78265
262151,2521.4407
262152,2030.7599
262153,1210.8381
262154,1312.5076
262155,128.89616
262156,832.22797
262157,666.5661
262158,386.22623
262159,435.81647
262160,263.8146
262161,1684.8937
262162,1358.3617
262163,815.3978
262164,877.5343
262165,310.498
262166,1979.6844
262167,1611.5613
262168,952.9416
262169,1035.2561
262170,110.14495
262171,698.35016
262172,548.60974
262173,325.8419
262174,365.0907
262175,225.92307
262176,1383.7775
262177,1086.8931
262178,654.712
262179,730.35626
262180,263.22842
262181,1678.6868
262182,1326.4126
262183,811.64954
262184,872.10956
262185,117.378296
262186,708.8012
262187,568.97974
262188,343.43796
262189,381.3584
262190,234.80008
262191,1403.6749
262192,1113.2336
262193,680.95245
262194,756.08136
262195,272.36365
262196,1695.3673
262197,1341.9564
262198,829.8107
262199,893.8123
262200,78.412834
262201,515.0552
262202,400.3237
262203,231.92477
262204,262.20203
262205,156.44681
262206,1022.0225
262207,805.0349
262208,465.97635
262209,515.0078
262210,185.49504
262211,1211.5521
262212,959.563
262213,558.3577
262214,614.8004
262215,-15.951254
262216,19.753618
262217,11.960154
262218,5.7213554
262219,15.392153
262220,5.261755
262221,46.874256
262222,29.8566
262223,11.679598
262224,25.267471
262225,8.75727
262226,59.305813
262227,32.596714
262228,18.416134
262229,30.333218
262230,178.79384
262231,1173.8718
262232,926.95807
262233,523.9975
262234,594.33606
262235,364.7271
262236,2336.9392
262237,1828.245
262238,1078.0985
262239,1175.1643
262240,427.11588
262241,2719.5662
262242,2194.433
262243,1259.852
262244,1381.0568
262245,136.79863
262246,882.5707
262247,710.95654
262248,409.55865
262249,459.6108
262250,276.6937
262251,1775.0626
262252,1450.3627
262253,852.81903
262254,926.89777
262255,337.0133
262256,2120.1497
262257,1709.8804
262258,1003.5739
262259,1101.7885
262260,122.11385
262261,775.6074
262262,635.6836
262263,367.7305
262264,404.49854
262265,249.42276
262266,1567.8508
262267,1240.289
262268,742.767
262269,812.0157
262270,293.24854
262271,1860.8877
262272,1499.1396
262273,895.349
262274,975.03174
262275,132.58623
262276,790.6265
262277,655.85785
262278,385.655
262279,420.79816
262280,259.3763
262281,1584.7417
262282,1268.2137
262283,764.28644
262284,833.87775
262285,303.3253
262286,1875.0527
262287,1516.0791
262288,909.76733
262289,992.89734
262290,88.65883
262291,571.6427
262292,449.11353
262293,257.6017
262294,289.27765
262295,178.76245
262296,1138.1995
262297,901.84174
262298,526.372
262299,580.1813
262300,214.8554
262301,1337.61
262302,1070.2056
262303,625.63995
262304,679.5533
262305,-19.406271
262306,23.884668
262307,12.285335
262308,7.690134
262309,13.766953
262310,4.26951
262311,46.808903
262312,33.058746
262313,17.66771
262314,30.401976
262315,8.737442
262316,63.601128
262317,39.44997
262318,21.149708
262319,33.92616
262320,205.58699
262321,1274.977
262322,1028.1077
262323,582.66187
262324,649.7067
262325,408.41168
262326,2583.3638
262327,2037.0433
262328,1217.9103
262329,1319.4127
262330,471.90448
262331,3002.386
262332,2428.1094
262333,1398.1871
262334,1538.2762
262335,155.47035
262336,979.25256
262337,788.53204
262338,456.13925
262339,510.4942
262340,312.91873
262341,1958.4664
262342,1609.9994
262343,951.67084
262344,1013.43945
262345,372.29865
262346,2320.634
262347,1899.9698
262348,1101.7802
262349,1197.5779
262350,103.7247
262351,665.8513
262352,507.9063
262353,293.74155
262354,338.68036
262355,213.43282
262356,1302.5217
262357,1006.7199
262358,592.2955
262359,686.3085
262360,239.47481
262361,1565.0854
262362,1198.2219
262363,712.41425
262364,808.07794
262365,108.17857
262366,684.7019
262367,523.7568
262368,311.10776
262369,354.43588
262370,222.50865
262371,1348.7352
262372,1044.2783
262373,622.5766
262374,716.48334
262375,250.51146
262376,1607.9485
262377,1225.8018
262378,736.2514
262379,837.23285
262380,71.08318
262381,471.82187
262382,361.6624
262383,208.50093
262384,235.45964
262385,144.03465
262386,929.87445
262387,748.29846
262388,425.85965
262389,482.3555
262390,171.7155
262391,1127.1367
262392,888.5076
262393,520.2101
262394,570.58997
262395,-15.870137
262396,21.232576
262397,9.148277
262398,4.48286
262399,11.903323
262400,4.201207
262401,35.91247
262402,18.819641
262403,9.257713
262404,20.26108
262405,5.735477
262406,60.27358
262407,21.840929
262408,17.551693
262409,30.46869
262410,162.98747
262411,1059.3927
262412,832.4978
262413,497.1708
262414,545.34106
262415,332.24768
262416,2166.7034
262417,1727.6741
262418,1001.42236
262419,1089.0741
262420,392.86307
262421,2575.2502
262422,2060.171
262423,1180.75
262424,1273.5499
262425,129.24538
262426,810.06573
262427,654.0708
262428,378.20825
262429,430.15396
262430,261.45297
262431,1646.5392
262432,1320.2153
262433,775.99335
262434,861.07104
262435,305.201
262436,1948.1389
262437,1568.4377
262438,907.2526
262439,1014.48596
262440,105.175964
262441,696.2356
262442,530.9017
262443,301.7093
262444,349.4264
262445,216.91656
262446,1358.9186
262447,1046.7643
262448,607.13763
262449,718.6771
262450,246.91708
262451,1636.445
262452,1260.9086
262453,738.0579
262454,835.8907
262455,115.38462
262456,725.61896
262457,556.94214
262458,327.29657
262459,373.29584
262460,232.90607
262461,1416.5833
262462,1095.7733
262463,648.9589
262464,761.17395
262465,264.42517
262466,1690.2833
262467,1299.4857
262468,771.9799
262469,875.90607
262470,74.22029
262471,487.4377
262472,374.2024
262473,216.6674
262474,244.74158
262475,149.29413
262476,968.93225
262477,779.3786
262478,441.3116
262479,508.52548
262480,178.37296
262481,1174.4159
262482,927.7957
262483,539.6919
262484,592.1965
262485,-17.127287
262486,26.784924
262487,10.752081
262488,5.4846745
262489,13.175305
262490,4.0328474
262491,46.180115
262492,24.892054
262493,11.852013
262494,29.51996
262495,5.8246174
262496,75.892044
262497,33.354317
262498,22.442593
262499,35.51538
262500,170.6837
262501,1094.7822
262502,866.94104
262503,523.4923
262504,571.13306
262505,350.9617
262506,2248.5967
262507,1797.8877
262508,1045.6083
262509,1138.1045
262510,416.66745
262511,2672.6206
262512,2147.1707
262513,1233.8024
262514,1325.098
262515,135.70099
262516,842.9893
262517,683.41943
262518,398.24368
262519,452.90524
262520,275.82663
262521,1703.5175
262522,1374.6609
262523,803.4632
262524,897.865
262525,319.8016
262526,2013.7589
262527,1625.4841
262528,938.6297
262529,1050.7903
262530,110.875084
262531,751.83997
262532,575.701
262533,326.06107
262534,379.46646
262535,227.15547
262536,1452.907
262537,1130.9376
262538,650.75714
262539,767.8602
262540,266.8362
262541,1756.1464
262542,1355.6089
262543,791.8407
262544,894.53
262545,125.43121
262546,788.2282
262547,609.4078
262548,357.91748
262549,409.64685
262550,249.64268
262551,1520.801
262552,1190.719
262553,705.6467
262554,824.0659
262555,294.68475
262556,1824.7375
262557,1408.526
262558,841.7687
262559,950.67145
262560,79.92852
262561,533.45325
262562,418.77118
262563,238.00552
262564,267.44
262565,160.00404
262566,1029.7012
262567,832.72754
262568,474.81357
262569,544.8324
262570,193.49727
262571,1246.8152
262572,997.18567
262573,574.24286
262574,628.10864
262575,-20.040354
262576,34.18341
262577,16.588394
262578,9.999843
262579,20.182758
262580,3.0069447
262581,56.802235
262582,34.919785
262583,21.73315
262584,37.584282
262585,5.763699
262586,95.89718
262587,45.828697
262588,27.696306
262589,39.520218
262590,212.276
262591,1185.4939
262592,951.80194
262593,584.9681
262594,623.34155
262595,416.37085
262596,2390.6558
262597,1933.2189
262598,1154.5588
262599,1230.8435
262600,485.42093
262601,2833.8977
262602,2308.0625
262603,1342.137
262604,1420.173
262605,166.33195
262606,906.73157
262607,744.1394
262608,444.2698
262609,493.09723
262610,315.01895
262611,1805.1115
262612,1461.111
262613,873.6439
262614,954.2944
262615,360.07123
262616,2116.0269
262617,1720.7577
262618,1003.9333
262619,1104.504
262620,131.52225
262621,827.7174
262622,642.7151
262623,367.6668
262624,424.96512
262625,254.72194
262626,1609.2749
262627,1265.867
262628,725.6247
262629,855.0104
262630,300.86664
262631,1931.1577
262632,1495.9287
262633,869.9991
262634,987.9218
262635,146.50552
262636,864.46674
262637,675.94617
262638,399.74255
262639,455.47192
262640,279.54056
262641,1681.0068
262642,1331.1287
262643,783.4802
262644,914.2035
262645,329.84372
262646,2001.6716
262647,1551.3405
262648,922.5724
262649,1046.4812
262650,96.76095
262651,585.36554
262652,472.80145
262653,273.40137
262654,303.27158
262655,189.1243
262656,1168.1637
262657,954.2527
262658,534.84064
262659,615.38
262660,225.78029
262661,1375.6941
262662,1116.795
262663,638.7649
262664,698.65485
262665,-22.521563
262666,44.77457
262667,24.536232
262668,11.0055275
262669,24.530403
262670,0.040125437
262671,83.061226
262672,55.146736
262673,25.644552
262674,52.814304
262675,3.621514
262676,123.43071
262677,65.63707
262678,32.858025
262679,52.123974
262680,246.8071
262681,1313.1552
262682,1056.7329
262683,652.44635
262684,697.9571
262685,471.27875
262686,2646.4854
262687,2165.9268
262688,1275.9656
262689,1366.0356
262690,545.50055
262691,3100.8499
262692,2548.2363
262693,1469.0148
262694,1562.294
262695,181.26428
262696,996.8345
262697,805.42523
262698,479.22052
262699,533.4934
262700,340.47693
262701,1964.5159
262702,1605.8927
262703,939.26666
262704,1029.6807
262705,390.05853
262706,2289.872
262707,1868.0913
262708,1072.4492
262709,1180.2383
262710,157.78006
262711,890.3904
262712,717.2964
262713,415.27618
262714,476.99243
262715,300.37506
262716,1795.1238
262717,1435.6171
262718,802.3238
262719,933.87164
262720,344.20193
262721,2104.129
262722,1695.7063
262723,968.5462
262724,1090.6155
262725,171.3899
262726,919.35913
262727,749.50995
262728,443.14035
262729,504.32977
262730,321.08496
262731,1844.4935
262732,1487.0815
262733,849.86316
262734,983.69696
262735,370.37442
262736,2155.431
262737,1740.9464
262738,1012.4365
262739,1140.1704
262740,115.03844
262741,636.40906
262742,520.9216
262743,306.9302
262744,341.9167
262745,211.1628
262746,1259.1663
262747,1033.0249
262748,580.3228
262749,661.7244
262750,247.10976
262751,1453.012
262752,1190.4528
262753,685.1453
262754,770.02246
262755,-21.458101
262756,50.104946
262757,31.980574
262758,12.638202
262759,29.88649
262760,2.4241266
262761,101.69825
262762,70.97297
262763,26.92773
262764,62.283924
262765,4.8151636
262766,119.91596
262767,76.02267
262768,34.36254
262769,66.54252
262770,292.52744
262771,1445.2831
262772,1188.7354
262773,728.6807
262774,782.6107
262775,534.14435
262776,2862.995
262777,2392.3396
262778,1415.4476
262779,1525.4945
262780,595.30927
262781,3268.7026
262782,2731.111
262783,1601.1261
262784,1718.6338
262785,210.51064
262786,1083.4951
262787,887.341
262788,532.42224
262789,599.5604
262790,378.9819
262791,2106.063
262792,1752.5233
262793,1041.1593
262794,1136.8833
262795,428.7192
262796,2434.5676
262797,2014.4961
262798,1185.6287
262799,1303.314
262800,159.83603
262801,917.1304
262802,748.713
262803,436.59576
262804,494.87637
262805,309.74994
262806,1834.4915
262807,1488.6654
262808,849.9832
262809,973.36566
262810,355.54996
262811,2153.1309
262812,1765.7992
262813,1027.2275
262814,1135.4242
262815,175.08453
262816,940.74725
262817,782.3674
262818,464.76102
262819,522.5846
262820,330.41736
262821,1873.5155
262822,1538.2728
262823,896.86786
262824,1022.1323
262825,379.8842
262826,2192.7764
262827,1808.005
262828,1069.0074
262829,1182.46
262830,120.19558
262831,673.3826
262832,553.4228
262833,327.26807
262834,363.60233
262835,219.14543
262836,1324.5544
262837,1090.5126
262838,619.4396
262839,690.9146
262840,251.31735
262841,1518.8732
262842,1256.5453
262843,722.3495
262844,798.11096
262845,-21.939955
262846,51.38746
262847,33.99482
262848,14.128331
262849,32.09971
262850,4.07278
262851,99.04521
262852,74.136314
262853,31.67901
262854,66.20475
262855,5.2171206
262856,114.6442
262857,77.153725
262858,34.77382
262859,66.97781
262860,301.61978
262861,1526.559
262862,1259.658
262863,755.53827
262864,828.2853
262865,552.5864
262866,3030.1272
262867,2499.8228
262868,1484.8182
262869,1593.553
262870,614.9919
262871,3447.526
262872,2894.897
262873,1676.5392
262874,1810.9044
262875,217.15111
262876,1128.7736
262877,926.8972
262878,561.9041
262879,624.8959
262880,395.94794
262881,2190.576
262882,1842.1029
262883,1096.9131
262884,1193.3649
262885,452.81885
262886,2548.2173
262887,2101.6704
262888,1246.835
262889,1371.6653
262890,182.99854
262891,957.0047
262892,820.77344
262893,477.8714
262894,519.9395
262895,328.9955
262896,1902.204
262897,1562.5375
262898,910.844
262899,999.24603
262900,378.86774
262901,2216.5408
262902,1856.6282
262903,1074.874
262904,1169.9641
262905,195.45226
262906,975.3267
262907,845.1082
262908,499.31525
262909,540.2244
262910,344.7136
262911,1927.6539
262912,1602.0157
262913,944.17615
262914,1034.1868
262915,396.0596
262916,2241.6963
262917,1886.8944
262918,1101.8485
262919,1201.3289
262920,141.41664
262921,713.1611
262922,598.1641
262923,357.4767
262924,389.49066
262925,247.59042
262926,1385.146
262927,1145.3456
262928,672.68585
262929,736.5638
262930,285.0897
262931,1589.0278
262932,1324.9955
262933,777.68866
262934,836.1104
262935,-3.1925416
262936,65.88722
262937,53.757465
262938,33.806293
262939,44.321323
262940,26.562435
262941,105.95158
262942,89.00757
262943,60.194798
262944,84.157936
262945,28.14829
262946,124.54432
262947,97.23174
262948,59.806633
262949,81.04643
262950,328.57745
262951,1589.988
262952,1328.407
262953,802.9254
262954,864.3756
262955,592.32477
262956,3166.536
262957,2605.9507
262958,1597.1346
262959,1699.1667
262960,654.2774
262961,3605.5918
262962,3021.651
262963,1776.6661
262964,1917.1191
262965,242.53925
262966,1202.5192
262967,995.87396
262968,605.5723
262969,662.1498
262970,434.07767
262971,2307.323
262972,1945.0422
262973,1182.8687
262974,1247.2393
262975,491.96902
262976,2682.47
262977,2244.7454
262978,1334.2684
262979,1434.7156
262980,130.76685
262981,681.66705
262982,606.4746
262983,323.5142
